Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
1,Tesla,2016,2.3,Petrol,Manual,114832,New,33046.82,Model X
2,BMW,2018,4.4,Electric,Manual,143190,Used,35432.93,5 Series
3,Audi,2013,4.5,Electric,Manual,181601,New,34782.59,A4
4,Tesla,2011,4.1,Diesel,Automatic,68682,New,33924.17,Model Y
5,Ford,2009,2.6,Diesel,Manual,223009,Like New,9904.39,Mustang
6,Audi,2019,2.4,Diesel,Automatic,246553,Like New,31424.67,Q7
7,Audi,2020,4.0,Electric,Automatic,135486,Used,41648.62,Q5
8,Tesla,2017,5.3,Hybrid,Automatic,83030,New,43553.73,Model Y
9,Honda,2023,5.7,Electric,Manual,120360,Like New,32469.95,Civic
10,Ford,2010,1.5,Electric,Automatic,135009,Like New,16701.64,Explorer
11,Tesla,2001,1.8,Diesel,Automatic,298875,Like New,6044.7,Model 3
12,Ford,2017,5.7,Electric,Automatic,169737,Used,22454.12,Mustang
13,Ford,2006,4.7,Petrol,Automatic,114360,New,20909.22,Fiesta
14,Audi,2023,5.4,Electric,Automatic,263894,Like New,43433.91,Q7
15,BMW,2014,2.0,Electric,Automatic,65018,New,35794.41,X3
16,Ford,2010,3.9,Electric,Automatic,240904,Used,11213.07,Mustang
17,Mercedes,2017,4.5,Electric,Automatic,136817,New,44534.61,GLA
18,Audi,2022,4.4,Hybrid,Automatic,192803,Like New,44841.99,A3
19,Honda,2011,3.0,Electric,Automatic,86984,New,23989.36,Civic
20,BMW,2005,1.1,Petrol,Automatic,290595,New,13300.25,X5
21,Mercedes,2019,3.9,Petrol,Automatic,192608,Used,37126.46,C-Class
22,Mercedes,2022,2.3,Electric,Manual,12150,Used,49504.79,E-Class
23,Honda,2012,3.3,Diesel,Manual,275550,New,14791.97,CR-V
24,BMW,2019,5.8,Hybrid,Automatic,150853,New,44893.61,X5
25,Audi,2015,3.0,Electric,Automatic,188489,New,34702.86,Q5
26,Toyota,2017,5.2,Electric,Automatic,18325,Used,27211.05,Camry
27,BMW,2009,1.9,Electric,Manual,199756,Used,15580.38,X3
28,Honda,2022,4.4,Diesel,Manual,204541,New,29292.27,Accord
29,Mercedes,2007,5.9,Diesel,Manual,17669,Used,25020.24,GLC
30,Audi,2017,1.5,Diesel,Automatic,207836,Like New,27906.85,A3
31,BMW,2020,1.0,Hybrid,Automatic,132915,Used,33920.1,X5
32,Toyota,2000,3.2,Petrol,Automatic,196681,Used,4000.0,Corolla
33,Toyota,2022,1.5,Hybrid,Automatic,50812,Used,24715.14,Corolla
34,Ford,2007,4.7,Diesel,Manual,278203,Like New,9108.21,Fiesta
35,Ford,2005,5.6,Petrol,Automatic,252862,Like New,11265.36,Mustang
36,Tesla,2004,3.2,Petrol,Manual,171840,Like New,12743.67,Model 3
37,Honda,2014,2.3,Diesel,Manual,25395,New,25061.69,Fit
38,BMW,2021,3.2,Diesel,Automatic,282346,New,38845.23,5 Series
39,BMW,2014,4.6,Hybrid,Manual,229707,Like New,26322.66,X3
40,Tesla,2001,1.0,Diesel,Manual,247181,New,11194.08,Model X
41,Mercedes,2000,3.9,Petrol,Manual,204120,New,18019.8,E-Class
42,Mercedes,2022,4.1,Electric,Manual,224839,New,53331.47,GLA
43,Tesla,2022,4.2,Diesel,Automatic,219882,Like New,38619.69,Model Y
44,Mercedes,2010,2.2,Diesel,Automatic,103235,Used,21299.1,C-Class
45,Ford,2009,4.6,Hybrid,Manual,45510,Like New,19662.07,Explorer
46,BMW,2017,1.5,Hybrid,Automatic,87945,Like New,34165.02,5 Series
47,Tesla,2017,2.0,Diesel,Manual,242802,New,28706.81,Model S
48,BMW,2016,5.4,Petrol,Automatic,250168,New,37064.97,X5
49,Toyota,2007,4.7,Petrol,Automatic,2881,Used,16327.6,Prius
50,Ford,2014,1.1,Electric,Automatic,111860,Used,14725.92,Explorer
51,Audi,2007,2.2,Diesel,Automatic,166415,Used,13831.59,Q5
52,Ford,2016,2.1,Hybrid,Automatic,139728,Used,16058.12,Mustang
53,Tesla,2011,2.4,Petrol,Manual,267885,Like New,14426.53,Model S
54,Audi,2007,2.2,Electric,Automatic,147733,Used,17520.3,A4
55,Toyota,2013,1.3,Diesel,Manual,290834,Like New,7822.69,Camry
56,Tesla,2003,3.3,Petrol,Manual,294977,New,13385.7,Model S
57,Honda,2000,4.7,Diesel,Automatic,102566,Used,9356.04,CR-V
